"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"135",-0.352986816833534,-1.47927078073313,-0.455883603214165,-0.14831452812131,-0.301043844591681,-0.495784715392568,-0.143785720763274,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.31175597956025
"142",-0.352986816833534,-1.47927078073313,-0.694317790765269,-0.276392394548714,-0.816515601918697,-0.762289205649283,-0.294200739430143,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.70842175002524
"144",-0.352986816833534,-1.47927078073313,-1.11820079085612,-0.237774068313285,-0.816515601918697,-0.812258797572417,-0.279045859408682,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.74818880253137
"148",1.84799624320554,2.08194321248043,2.65700717870303,0.268263481613098,0.867358805349556,1.21983794063504,0.0488059714795302,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.8129140247877
"161",-0.352986816833534,-0.0547851834477064,-0.773795853282303,-0.154388478461251,-0.232314276948079,-0.229280225135853,-0.192576120034362,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.56995998712458
"163",-0.352986816833534,-0.410906582769063,0.272665303191987,-0.184283312233143,0.248792696557136,0.0372242651208623,-0.190232971502365,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.43457050070215
"164",-0.352986816833534,-0.76702798209042,-0.813534884540821,-0.164986646955634,-0.541597331344289,-0.712319613726149,-0.167935267730141,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49554572506654
"170",-0.352986816833534,-0.76702798209042,-0.00550791561763472,-0.173785126460405,0.145698345091733,0.0705373264029517,-0.130104756753876,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.43128494060029
"179",0.747504713186003,-1.47927078073313,-0.82678122829366,-0.302762837382615,-2.39729565772155,-0.962167573341819,-0.301721490363486,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.78887582194473
"182",-0.352986816833534,-1.47927078073313,-1.01223004083341,-0.142290569142191,-0.404138196057084,-1.12873287975227,-0.166423558999821,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.2225890247272
"187",0.747504713186003,-0.0547851834477064,0.0209847718880435,-0.200780461304589,-1.74436476510733,-0.679006552444059,-0.223112636386832,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.62634139407473
"189",-0.352986816833534,0.657457615195007,-0.0584932906289912,1.29223652534163,0.901723589171357,0.70348549076265,2.07423112108091,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.64345366351798
"191",-0.352986816833534,-1.47927078073313,-1.4493593846771,-0.0696781175474202,-0.953974737205902,-1.01213716526495,-0.108449529192038,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.32222136279796
"201",0.747504713186003,0.30133621587365,-0.535361665731199,-0.173310208532591,0.764264453884153,-0.462471654110478,-0.226249432002246,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50515133548804
"202",-0.352986816833534,0.30133621587365,-0.906259290810695,-0.323609234845623,1.48592491414198,-1.24532859423958,-0.417858513570343,"1","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.79623078559416
"206",-1.45347834685307,-1.47927078073313,-1.46260572842994,0.0471766883753183,-1.64127041364192,-1.34526777808585,0.0784354625938079,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.44715958239117
"207",-0.352986816833534,0.657457615195007,0.391882396967539,-0.220477057468678,1.00481794063676,-0.978824103982864,-0.264306699288059,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.64917805594315
"230",-1.45347834685307,-1.47927078073313,-0.694317790765269,-0.237774068313285,-1.57254084599832,-0.762289205649283,-0.326286757231191,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65801235114943
"231",-0.352986816833534,-1.47927078073313,-0.866520259552177,-0.154888392069477,-0.57596211516609,-1.07876328782913,-0.15372520566513,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35218444830477
"233",-0.352986816833534,0.657457615195007,1.04095324085666,-0.0660037525269619,0.66117010241875,1.10324222614772,-0.0758344133353775,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.559907821438
"238",0.747504713186003,0.657457615195007,1.86222655353268,-0.170660666408995,1.03918272445856,1.91941222755891,-0.219824669898385,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.65801235114943
"240",-0.352986816833534,-1.47927078073313,-0.734056822023786,-0.274317753074577,-0.610326898987891,-0.479128184751523,-0.228743751407275,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.54344842269647
"244",-0.352986816833534,-0.410906582769063,-0.495622634472682,-0.076426951258466,0.111333561269932,-0.595723899238836,-0.0655170012509416,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.49831193250005
"245",-0.352986816833534,-1.47927078073313,-0.959244665822051,-0.108546400586962,0.283157480378938,-0.878884920136596,-0.0863785817293615,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.40654188354623
"256",-1.45347834685307,-1.47927078073313,-1.21092519712599,-0.174335031429454,-1.09143387249311,-0.778945736290328,-0.183430282215924,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.6394874853557
"259",-0.352986816833534,-0.410906582769063,-1.15793982211464,-0.330108111752556,-0.57596211516609,-0.778945736290328,-0.383920652574652,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.51982930584166
"263",0.747504713186003,0.657457615195007,0.338897021956182,0.871409249937308,0.901723589171357,1.26980753255817,1.39838394047297,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65801235114943
"265",0.747504713186003,-0.410906582769063,0.855504428316908,-0.0796763897119326,-0.0604903578390734,-0.312562878341076,-0.0489637906539344,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.48415884874639
"282",-0.352986816833534,-0.76702798209042,0.100462834405078,-0.140790828317514,-0.26667906076988,0.387011408582801,-0.256672570199942,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.60638244009562
"292",0.747504713186003,1.01357901451636,1.80924117852132,-0.0984481457008046,-0.369773412235283,1.35309018576339,-0.153196107609518,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.82282229837702
"293",0.747504713186003,0.657457615195007,0.550838522001608,-0.262769748724566,-1.46944649453292,0.886707327814142,-0.250701320715177,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.92116657137421
"317",0.747504713186003,-0.0547851834477064,-0.588347040742556,-0.275267588930206,-2.05364781950354,-0.145997571930629,-0.326286757231191,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.89845146789605
"319",-0.352986816833534,-0.410906582769063,-0.283681134427256,-0.0741273486606282,-0.57596211516609,-1.71171145218883,2.49524200247511,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38916785699145
"325",0.747504713186003,-1.47927078073313,-1.26391057213735,-0.184433286315611,-0.953974737205902,-1.4785200232142,-0.198245027773063,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.2174865762937
"326",0.747504713186003,-1.47927078073313,-1.26391057213735,-0.184433286315611,-0.953974737205902,-1.4785200232142,-0.198245027773063,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.3800320582787
"331",0.747504713186003,1.01357901451636,0.418375084473217,-0.101297653267691,-0.197949493126278,1.1698683487119,-0.0832795788322049,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.93196662267464
"332",-0.352986816833534,-1.47927078073313,-0.0717396343818303,-0.00281467244724365,-0.57596211516609,0.053880795761907,0.0762056922165854,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.49831193250005
"347",0.747504713186003,0.657457615195007,2.07416805357811,0.0226809215722629,0.695534886240551,2.48573426935443,0.342833319526826,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.90848555504435
"356",-0.352986816833534,-0.410906582769063,-0.416144571955647,-0.0253107848173965,-1.05706908867131,-0.229280225135853,0.00817879935217248,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.65321347887312
"362",0.747504713186003,0.30133621587365,0.232926271933469,-0.229350524014683,1.03918272445856,0.653515898839516,-0.206105913170728,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.58995071776253
"370",-0.352986816833534,1.01357901451636,0.0342311156408826,-0.284565982043203,0.283157480378938,0.0705373264029517,-0.36007344735385,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.69019696634288
"375",0.747504713186003,-0.0547851834477064,-0.0187542593704738,0.277136948159103,-0.301043844591681,0.153819979608175,-0.0873989851223277,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.56229405430274
"381",-0.352986816833534,0.657457615195007,-0.270434790674417,0.196075956585319,0.798629237705954,0.870050797173097,0.376922351395549,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.64048243077817
"388",-0.352986816833534,0.657457615195007,-0.535361665731199,-0.15943760590433,0.695534886240551,-0.595723899238836,-0.160603480388088,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.42813641452756
"389",-1.45347834685307,-1.47927078073313,-1.48512451280976,3.23530073779297,1.21100664356757,-0.878884920136596,4.97213896438664,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.71393972570938
"398",-0.352986816833534,-0.410906582769063,-0.469129946967004,-0.134416929812638,-0.541597331344289,-0.545754307315702,-0.0976408117702477,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.79588071221469
"399",-0.352986816833534,0.657457615195007,0.391882396967539,-0.0720027158256693,0.592440534775147,0.753455082685784,-0.0284045519215785,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.73078308290445
"401",-1.45347834685307,-1.47927078073313,-1.34338863465439,-0.234774586663931,-2.12237738714714,-1.01213716526495,-0.274510733217721,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.57403242584479
"403",1.84799624320554,-0.410906582769063,0.312404334450504,0.318629777641829,-0.816515601918697,-0.479128184751523,1.02404706612741,"0","1","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49136309478195
"404",0.747504713186003,-0.0547851834477064,-0.68107144701243,-0.170785644811052,0.00823920980452881,-0.745632675008238,-0.102931792326369,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.5987916007025
"411",1.84799624320554,0.657457615195007,3.86242446021139,-0.0678034415165741,0.420616615666142,2.11929059525145,-0.0372480479939522,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.8588384525278
"417",-1.45347834685307,-1.47927078073313,-0.707564134518108,-0.229475502416739,-0.610326898987891,0.820081205249963,-0.263702015795931,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.80685870704478
"436",-0.352986816833534,-1.47927078073313,-1.29040325964303,-0.187782707490723,-0.610326898987891,-1.14538941039331,-0.203460422892668,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51851525591978
